InvoiceDate,Customer ID,Country,TotalSale,Recence,Frequence,Montant,Nb_Annulations,Total_Commandes
2009-12-07 11:41:00,13905.0,United Kingdom,10.95,571,3,244.45,3.0,15
2009-12-07 11:46:00,17508.0,Greece,9.95,281,9,4546.78,1.0,232
2009-12-07 11:47:00,16768.0,United Kingdom,3.4799999999999995,48,14,1637.52,11.0,172
2009-12-07 11:51:00,13984.0,United Kingdom,93.6,27,13,1461.32,1.0,89
2009-12-07 12:12:00,13495.0,United Kingdom,81.6,8,13,4790.41,8.0,141
2009-12-07 12:13:00,13190.0,United Kingdom,69.0,544,4,518.76,1.0,18
2009-12-07 12:18:00,14408.0,United Kingdom,25.200000000000003,11,11,4102.27,0.0,128
2009-12-07 12:19:00,17707.0,United Kingdom,10.2,185,9,605.0500000000001,1.0,25
2009-12-07 12:26:00,14471.0,United Kingdom,8.25,591,2,400.95,0.0,41
2009-12-07 12:31:00,17436.0,United Kingdom,15.299999999999999,2,7,521.31,4.0,21
2009-12-07 12:32:00,13234.0,United Kingdom,4.95,673,2,346.5,0.0,61
2009-12-07 12:32:00,16404.0,United Kingdom,-12.75,70,2,430.3,1.0,24
2009-12-07 12:42:00,14574.0,United Kingdom,35.400000000000006,733,1,143.70000000000002,0.0,11
2009-12-07 12:42:00,15716.0,United Kingdom,35.7,146,11,2485.26,0.0,286
2009-12-07 13:00:00,14540.0,United Kingdom,29.700000000000003,10,12,3699.7400000000002,1.0,265
2009-12-07 13:06:00,14307.0,United Kingdom,10.2,89,11,4279.97,1.0,263
2009-12-07 13:17:00,18219.0,United Kingdom,16.5,3,19,3297.2000000000003,3.0,193
2009-12-07 13:24:00,18162.0,United Kingdom,7.6499999999999995,732,1,371.51,0.0,46
2009-12-07 13:32:00,17441.0,United Kingdom,20.4,732,1,293.35,0.0,21
2009-12-07 13:35:00,17988.0,United Kingdom,2.5,12,15,479.59,1.0,124
2009-12-07 13:49:00,14512.0,United Kingdom,7.5,188,7,1215.97,0.0,79
2009-12-07 13:57:00,16018.0,United Kingdom,21.0,39,4,698.13,0.0,56
2009-12-07 13:59:00,14670.0,United Kingdom,0.21,280,3,583.33,0.0,179
2009-12-07 14:10:00,14590.0,United Kingdom,9.95,425,28,2871.04,14.0,216
2009-12-07 14:38:00,12677.0,France,-4.95,555,3,389.3,2.0,23
2009-12-07 14:43:00,12424.0,Australia,-4.65,163,7,3289.78,5.0,97
2009-12-07 15:10:00,15421.0,United Kingdom,17.700000000000003,59,10,3805.34,0.0,316
2009-12-07 15:19:00,17990.0,United Kingdom,89.25,237,7,1522.5700000000002,1.0,58
2009-12-07 15:42:00,13042.0,United Kingdom,10.5,584,4,1454.84,1.0,185
2009-12-07 15:42:00,12443.0,Norway,7.800000000000001,732,1,485.31,0.0,21
2009-12-07 16:40:00,16702.0,United Kingdom,5.04,415,5,1100.8799999999999,1.0,92
2009-12-07 17:18:00,17270.0,United Kingdom,1.7,469,2,601.4499999999999,0.0,48
2009-12-07 17:59:00,14763.0,United Kingdom,-9.95,732,1,-9.95,1.0,1
2009-12-07 18:09:00,14013.0,United Kingdom,-12.75,110,6,1006.22,4.0,72
2009-12-07 18:12:00,13393.0,United Kingdom,8.5,584,6,1105.85,4.0,73
2009-12-08 07:43:00,15369.0,United Kingdom,69.6,144,13,1713.39,45.0,104
2009-12-08 07:59:00,12358.0,Austria,17.700000000000003,2,5,3887.07,0.0,77
2009-12-08 08:38:00,18259.0,United Kingdom,47.400000000000006,25,7,3941.9,0.0,85
2009-12-08 08:48:00,17047.0,United Kingdom,14.850000000000001,85,6,2289.23,0.0,142
2009-12-08 09:19:00,14136.0,United Kingdom,29.700000000000003,401,7,1553.96,2.0,108
2009-12-08 09:35:00,14215.0,United Kingdom,29.700000000000003,12,10,3238.53,1.0,187
2009-12-08 09:49:00,14295.0,United Kingdom,10.0,40,8,2316.06,4.0,76
2009-12-08 09:56:00,13382.0,United Kingdom,17.700000000000003,281,5,1387.58,0.0,86
2009-12-08 10:02:00,13025.0,United Kingdom,15.0,732,1,323.39,0.0,13
2009-12-08 11:07:00,18002.0,United Kingdom,1.25,376,4,244.37,0.0,53
2009-12-08 11:13:00,17854.0,United Kingdom,27.04,185,6,1068.5,0.0,118
2009-12-08 11:22:00,15079.0,United Kingdom,25.200000000000003,213,17,3544.8,9.0,150
2009-12-08 11:27:00,18271.0,United Kingdom,15.8,610,2,680.85,0.0,21
2009-12-08 11:44:00,14290.0,United Kingdom,13.5,11,14,4208.93,21.0,172
2009-12-08 11:46:00,17268.0,United Kingdom,23.4,108,11,1733.8899999999999,0.0,30
2009-12-08 12:03:00,17067.0,United Kingdom,19.5,725,3,454.54,0.0,13
2009-12-08 12:05:00,16560.0,United Kingdom,17.700000000000003,21,10,3010.73,2.0,201
2009-12-08 12:12:00,14861.0,United Kingdom,27.0,52,14,1318.4,9.0,95
2009-12-08 12:25:00,17371.0,United Kingdom,8.5,17,6,655.37,0.0,144
2009-12-08 12:25:00,13091.0,United Kingdom,-35.400000000000006,21,6,-130.21999999999997,77.0,122
2009-12-08 12:38:00,16400.0,United Kingdom,19.95,95,9,3059.85,0.0,267
2009-12-08 12:48:00,13643.0,United Kingdom,51.0,31,15,2112.17,5.0,107
2009-12-08 12:51:00,17852.0,United Kingdom,13.75,12,5,657.8100000000001,0.0,108
2009-12-08 12:51:00,17213.0,United Kingdom,-12.75,40,20,4766.03,17.0,283
2009-12-08 12:54:00,15456.0,United Kingdom,6.8,283,10,2091.52,0.0,227
2009-12-08 13:02:00,13571.0,United Kingdom,18.240000000000002,13,26,4537.26,0.0,673
2009-12-08 13:04:00,16732.0,United Kingdom,15.299999999999999,32,9,3966.79,9.0,230
2009-12-08 13:14:00,15162.0,United Kingdom,22.5,729,2,241.5,4.0,16
2009-12-08 13:19:00,18203.0,United Kingdom,10.75,157,4,492.52,0.0,59
2009-12-08 13:25:00,14494.0,United Kingdom,114.3,26,3,401.46,0.0,17
2009-12-08 13:27:00,17978.0,United Kingdom,13.9,365,4,1159.99,0.0,67
2009-12-08 13:38:00,15031.0,United Kingdom,7.95,4,16,2803.73,39.0,434
2009-12-08 13:42:00,13915.0,United Kingdom,-19.8,394,2,31.200000000000003,2.0,4
2009-12-08 13:43:00,13410.0,United Kingdom,81.12,9,12,2172.51,3.0,53
2009-12-08 13:44:00,14925.0,United Kingdom,-7.95,731,1,-7.95,1.0,1
2009-12-08 13:46:00,14063.0,United Kingdom,121.67999999999999,431,13,-3767.1999999999994,4.0,44
2009-12-08 13:56:00,12785.0,Portugal,16.5,3,5,1079.31,2.0,58
2009-12-08 13:59:00,14605.0,United Kingdom,31.0,374,4,921.5600000000001,0.0,108
2009-12-08 14:04:00,14337.0,United Kingdom,-13.5,731,1,-658.63,36.0,36
2009-12-08 14:08:00,16703.0,United Kingdom,-15.0,731,1,-15.0,1.0,1
2009-12-08 14:13:00,14285.0,United Kingdom,45.0,21,9,3158.64,1.0,62
2009-12-08 14:20:00,16892.0,United Kingdom,2.95,1,9,726.05,2.0,139
2009-12-08 14:29:00,16805.0,United Kingdom,15.0,174,5,1091.34,0.0,249
2009-12-08 14:56:00,13204.0,United Kingdom,20.28,731,1,966.6600000000001,0.0,57
2009-12-08 15:00:00,15924.0,United Kingdom,5.95,731,1,102.82,0.0,15
2009-12-08 15:12:00,15823.0,United Kingdom,19.799999999999997,337,6,3018.86,19.0,174
2009-12-08 16:20:00,17178.0,United Kingdom,4.2,731,1,432.96,0.0,31
2009-12-08 16:23:00,18275.0,United Kingdom,18.240000000000002,578,2,741.85,0.0,19
2009-12-08 16:43:00,15317.0,United Kingdom,-17.700000000000003,677,2,112.05000000000001,1.0,6
2009-12-08 16:56:00,13855.0,United Kingdom,27.0,501,5,1253.94,4.0,77
2009-12-08 17:05:00,16822.0,United Kingdom,-12.75,664,3,144.84,2.0,13
2009-12-08 17:07:00,14864.0,United Kingdom,-33.75,731,1,-48.75,2.0,2
2009-12-08 17:08:00,12746.0,United Kingdom,-4.95,528,3,230.85000000000002,3.0,20
2009-12-08 17:10:00,13414.0,United Kingdom,-5.95,134,7,2482.24,2.0,57
2009-12-08 17:13:00,14679.0,United Kingdom,13.41,372,5,1272.95,4.0,67
2009-12-08 17:15:00,18070.0,United Kingdom,-6.35,669,2,307.75,1.0,10
2009-12-08 17:16:00,18252.0,United Kingdom,-76.5,51,8,1457.19,1.0,135
2009-12-08 17:23:00,15935.0,United Kingdom,-5.04,239,3,108.03999999999999,22.0,34
2009-12-08 17:30:00,17531.0,United Kingdom,-14.95,121,9,1191.22,7.0,65
2009-12-08 17:32:00,16853.0,United Kingdom,-27.0,731,1,-67.5,2.0,2
2009-12-08 17:40:00,13112.0,United Kingdom,-7.95,541,3,-5.44,3.0,5
2009-12-08 17:41:00,13557.0,United Kingdom,14.850000000000001,28,16,2980.08,3.0,183
2009-12-08 17:44:00,16204.0,United Kingdom,2.94,23,4,913.71,1.0,102
2009-12-08 17:51:00,15633.0,United Kingdom,32.7,509,18,4156.91,8.0,184
2009-12-08 18:06:00,15203.0,United Kingdom,5.04,26,15,4400.18,0.0,343
2009-12-08 18:47:00,15137.0,United Kingdom,-13.200000000000001,521,5,747.55,6.0,40
2009-12-08 18:52:00,14817.0,United Kingdom,-12.600000000000001,200,9,3889.21,4.0,234
2009-12-08 19:02:00,15181.0,United Kingdom,162.72,66,8,953.4,3.0,23
2009-12-08 19:06:00,13872.0,United Kingdom,-16.95,513,6,891.32,4.0,61
2009-12-08 19:09:00,14267.0,United Kingdom,-9.95,151,9,1259.19,13.0,68
2009-12-08 19:16:00,17188.0,United Kingdom,106.2,11,17,4361.83,10.0,182
2009-12-09 08:58:00,13455.0,United Kingdom,15.299999999999999,25,11,2080.88,20.0,134
2009-12-09 09:16:00,12487.0,Sweden,-25.5,731,2,259.79999999999995,1.0,3
2009-12-09 09:28:00,12896.0,United Kingdom,-29.75,731,1,-29.75,1.0,1
2009-12-09 09:56:00,13114.0,United Kingdom,27.0,731,1,234.38,0.0,16
2009-12-09 10:48:00,13202.0,United Kingdom,35.7,379,8,1571.35,1.0,70
2009-12-09 11:40:00,13672.0,United Kingdom,35.400000000000006,301,7,162.07000000000002,10.0,28
2009-12-09 11:40:00,17929.0,United Kingdom,196.20000000000002,11,13,3073.6,1.0,16
2009-12-09 11:52:00,16771.0,United Kingdom,59.0,33,10,3949.6,0.0,408
2009-12-09 12:17:00,18051.0,United Kingdom,165.0,634,8,2275.98,3.0,58
2009-12-09 12:32:00,16912.0,United Kingdom,35.7,23,18,4413.8,4.0,176
2009-12-09 12:40:00,12924.0,United Kingdom,46.8,88,14,2423.15,2.0,76
2009-12-09 12:45:00,15403.0,United Kingdom,27.36,492,2,170.88,0.0,8
2009-12-09 12:46:00,14173.0,United Kingdom,23.6,11,7,566.95,1.0,34
2009-12-09 12:48:00,14211.0,United Kingdom,35.400000000000006,53,26,4301.69,13.0,253
2009-12-09 12:57:00,14593.0,United Kingdom,5.0,22,18,3568.69,8.0,619
2009-12-09 13:00:00,16802.0,United Kingdom,3.75,679,2,582.61,0.0,53
2009-12-09 13:11:00,15302.0,United Kingdom,14.850000000000001,722,2,291.05,1.0,16
2009-12-09 13:22:00,17954.0,United Kingdom,18.75,5,26,3699.74,12.0,755
2009-12-09 13:25:00,13727.0,United Kingdom,13.9,29,9,1061.4,1.0,84
2009-12-09 13:26:00,15911.0,United Kingdom,3.4,448,10,1399.45,2.0,260
2009-12-09 13:31:00,14990.0,United Kingdom,7.95,612,2,304.17,0.0,42
2009-12-09 13:50:00,14171.0,United Kingdom,101.7,98,2,498.79,0.0,64
2009-12-09 14:01:00,17296.0,United Kingdom,7.5,730,1,338.13,0.0,33
2009-12-09 14:15:00,17631.0,United Kingdom,14.850000000000001,2,7,998.49,0.0,69
2009-12-09 14:16:00,17449.0,United Kingdom,5.1,2,14,4852.15,2.0,586
2009-12-09 14:17:00,17184.0,United Kingdom,12.600000000000001,569,2,198.41000000000003,0.0,14
2009-12-09 14:20:00,14107.0,United Kingdom,10.08,52,13,4853.7,3.0,239
2009-12-09 14:22:00,12917.0,United Kingdom,237.60000000000002,128,8,4329.5,3.0,53
2009-12-09 14:25:00,16755.0,United Kingdom,2.1,114,10,2846.13,7.0,326
2009-12-09 14:30:00,13825.0,United Kingdom,2.55,622,2,255.59,0.0,40
2009-12-09 14:44:00,13770.0,United Kingdom,20.28,422,4,785.37,0.0,48
2009-12-09 14:55:00,15441.0,United Kingdom,10.08,396,3,1254.21,0.0,57
2009-12-09 15:03:00,16933.0,United Kingdom,13.049999999999999,1,16,3017.65,17.0,299
2009-12-09 15:20:00,17043.0,United Kingdom,5.95,32,8,2593.65,0.0,199
2009-12-09 15:26:00,13498.0,United Kingdom,20.4,730,1,327.38,0.0,17
2009-12-09 16:13:00,17880.0,United Kingdom,22.5,365,3,824.9200000000001,0.0,45
2009-12-09 16:17:00,13848.0,United Kingdom,480.0,92,8,3015.0,0.0,10
2009-12-09 17:10:00,15077.0,United Kingdom,29.700000000000003,456,4,2423.88,2.0,34
2009-12-09 17:13:00,13728.0,United Kingdom,10.2,37,16,2855.17,0.0,164
2009-12-09 17:26:00,15209.0,United Kingdom,34.0,730,1,178.98000000000002,0.0,13
2009-12-10 08:29:00,15841.0,United Kingdom,30.0,64,12,2716.5,4.0,96
2009-12-10 09:44:00,17603.0,United Kingdom,54.24,50,11,114.91,9.0,115
2009-12-10 09:44:00,16143.0,United Kingdom,23.4,3,16,4511.13,5.0,228
2009-12-10 10:00:00,14942.0,United Kingdom,-40.0,402,5,706.56,1.0,20
2009-12-10 10:57:00,14293.0,United Kingdom,19.5,3,10,2809.41,1.0,120
2009-12-10 11:23:00,12978.0,United Kingdom,-6.75,385,6,2496.07,1.0,164
2009-12-10 11:42:00,15858.0,United Kingdom,10.5,16,15,3509.91,2.0,437
2009-12-10 11:45:00,17388.0,United Kingdom,228.96,78,11,2675.37,0.0,55
2009-12-10 11:47:00,15085.0,United Kingdom,50.400000000000006,730,1,347.54,0.0,9
2009-12-10 11:51:00,15642.0,United Kingdom,9.120000000000001,730,1,105.78000000000002,0.0,6
2009-12-10 12:10:00,17027.0,United Kingdom,99.9,79,10,1268.93,2.0,180
2009-12-10 12:21:00,15889.0,United Kingdom,5.04,157,9,1417.15,2.0,303
2009-12-10 12:28:00,16748.0,United Kingdom,19.5,18,15,3632.29,1.0,166
2009-12-10 12:38:00,16057.0,United Kingdom,-12.600000000000001,4,17,3202.07,47.0,265
2009-12-10 12:42:00,16459.0,United Kingdom,10.44,730,1,71.78999999999999,0.0,5
2009-12-10 12:52:00,13173.0,United Kingdom,17.700000000000003,4,13,2380.9700000000003,2.0,218
2009-12-10 12:58:00,15912.0,United Kingdom,17.0,178,9,1074.7,0.0,95
2009-12-10 13:09:00,16596.0,United Kingdom,22.95,16,4,458.98,0.0,24
2009-12-10 13:12:00,16663.0,United Kingdom,165.0,729,1,165.0,0.0,1
2009-12-10 13:59:00,14648.0,United Kingdom,7.95,404,19,4378.0,10.0,441
2009-12-10 14:19:00,15573.0,United Kingdom,3.75,32,5,1188.42,0.0,211
2009-12-10 14:34:00,14043.0,United Kingdom,-2.95,491,3,299.65,1.0,42
2009-12-10 14:44:00,15157.0,United Kingdom,27.36,4,7,2587.54,8.0,160
2009-12-10 14:46:00,15623.0,United Kingdom,139.2,141,8,2437.05,0.0,108
2009-12-10 15:01:00,15916.0,United Kingdom,-12.75,16,17,3014.04,13.0,319
2009-12-10 15:33:00,15882.0,United Kingdom,11.83,199,10,1098.5900000000001,2.0,61
2009-12-10 15:36:00,17032.0,United Kingdom,4.949999999999999,442,13,2129.78,7.0,244
2009-12-10 15:45:00,12979.0,United Arab Emirates,4.2,729,2,479.53999999999996,1.0,57
2009-12-10 15:58:00,17239.0,United Kingdom,-12.75,313,6,1174.15,2.0,34
2009-12-10 16:30:00,16901.0,United Kingdom,7.95,729,1,204.26,0.0,23
2009-12-10 16:39:00,12933.0,United Kingdom,4.25,24,11,1576.8799999999999,4.0,293
2009-12-10 17:04:00,14507.0,United Kingdom,15.8,24,14,3104.8,10.0,268
2009-12-10 17:14:00,18276.0,United Kingdom,17.4,21,10,1620.67,5.0,99
2009-12-10 18:27:00,14081.0,United Kingdom,7.95,267,16,4747.52,9.0,853
2009-12-10 18:43:00,17351.0,United Kingdom,2.95,36,12,1988.23,0.0,69
2009-12-10 19:05:00,16450.0,United Kingdom,-30.0,150,4,1475.73,1.0,44
2009-12-10 19:08:00,17627.0,United Kingdom,-11.25,479,2,285.11,1.0,11
2009-12-10 19:13:00,14389.0,United Kingdom,-2.55,9,11,1821.07,31.0,118
2009-12-10 19:35:00,16798.0,United Kingdom,4.25,554,4,830.01,2.0,171
2009-12-10 19:53:00,13542.0,United Kingdom,7.95,377,18,3924.09,3.0,334
2009-12-10 20:04:00,16905.0,United Kingdom,3.75,5,20,4677.12,3.0,323
2009-12-10 20:16:00,15494.0,United Kingdom,15.0,21,6,3693.5,1.0,369
2009-12-11 09:18:00,17165.0,United Kingdom,17.85,284,8,1783.63,3.0,103
2009-12-11 09:58:00,16293.0,United Kingdom,21.5,9,19,4253.45,5.0,230
2009-12-11 10:27:00,18268.0,United Kingdom,13.5,134,8,1451.22,4.0,71
2009-12-11 10:40:00,14519.0,United Kingdom,5.1,684,2,203.14,0.0,38
2009-12-11 10:47:00,14191.0,United Kingdom,-23.85,2,17,4713.41,6.0,271
2009-12-11 11:17:00,13077.0,United Kingdom,29.700000000000003,1,14,2716.15,7.0,337
2009-12-11 11:20:00,17344.0,United Kingdom,-13.5,46,3,443.86,1.0,68
2009-12-11 11:52:00,14643.0,United Kingdom,4.5600000000000005,170,6,1654.69,3.0,65
2009-12-11 11:59:00,14319.0,United Kingdom,-17.9,424,2,476.95000000000005,1.0,27
2009-12-11 12:09:00,14577.0,United Kingdom,9.899999999999999,13,7,1364.15,0.0,182
2009-12-11 12:21:00,16470.0,United Kingdom,1.45,52,12,2411.9,1.0,469
2009-12-11 12:40:00,16580.0,United Kingdom,-3.75,729,1,-5.0,2.0,2
2009-12-11 12:41:00,16365.0,United Kingdom,10.5,18,16,3156.94,1.0,125
2009-12-11 12:55:00,12854.0,United Kingdom,21.8,79,11,2899.32,10.0,271
2009-12-11 12:56:00,15197.0,United Kingdom,15.0,9,10,1427.84,7.0,66
2009-12-11 13:07:00,16917.0,United Kingdom,-8.95,277,3,1842.93,1.0,51
2009-12-11 13:11:00,17681.0,United Kingdom,-201.60000000000002,597,6,529.6,1.0,15
2009-12-11 13:23:00,13874.0,United Kingdom,-27.900000000000002,358,10,1989.2,4.0,73
2009-12-11 13:31:00,17645.0,United Kingdom,-9.9,728,1,-9.9,1.0,1
2009-12-11 13:33:00,16094.0,United Kingdom,-1.95,12,19,3599.16,15.0,211
2009-12-11 13:36:00,16220.0,United Kingdom,-10.17,728,1,-10.17,1.0,1
2009-12-11 13:41:00,17083.0,United Kingdom,-7.95,109,11,4035.08,2.0,117
2009-12-11 13:52:00,16952.0,United Kingdom,7.95,109,5,795.83,0.0,87
2009-12-11 14:08:00,14627.0,United Kingdom,-5.9,312,3,406.40000000000003,10.0,39
2009-12-11 14:10:00,14625.0,United Kingdom,-3.75,185,18,4429.18,9.0,275
2009-12-11 14:20:00,13415.0,United Kingdom,0.65,473,5,665.42,12.0,113
2009-12-11 14:31:00,16512.0,United Kingdom,-33.9,728,1,-33.9,1.0,1
2009-12-11 14:37:00,14790.0,United Kingdom,13.919999999999998,17,10,2526.62,0.0,145
2009-12-11 15:06:00,17487.0,United Kingdom,14.850000000000001,728,1,160.55,0.0,8
2009-12-11 15:37:00,17958.0,United Kingdom,3.3,117,2,973.88,0.0,36
2009-12-11 15:52:00,17754.0,United Kingdom,15.0,1,16,4383.08,4.0,227
2009-12-11 16:33:00,14130.0,United Kingdom,11.7,319,4,1858.77,0.0,220
2009-12-11 16:48:00,17860.0,United Kingdom,47.7,369,4,717.39,0.0,162
2009-12-13 10:32:00,14685.0,United Kingdom,-8.95,576,13,4241.16,9.0,196
2009-12-13 10:59:00,16719.0,United Kingdom,40.5,15,17,3368.87,6.0,398
2009-12-13 11:05:00,16442.0,United Kingdom,3.75,2,5,891.98,0.0,247
2009-12-13 11:14:00,15196.0,United Kingdom,3.75,433,2,313.7,0.0,42
2009-12-13 11:16:00,15956.0,United Kingdom,326.4,551,2,617.6,0.0,18
2009-12-13 11:16:00,15169.0,United Kingdom,3.3,382,2,569.22,0.0,59
2009-12-13 11:34:00,15503.0,United Kingdom,4.95,363,2,257.3,0.0,117
2009-12-13 11:34:00,13026.0,United Kingdom,20.16,1,13,1690.12,4.0,86
2009-12-13 11:46:00,14161.0,United Kingdom,23.4,216,7,2996.93,0.0,277
2009-12-13 11:46:00,17172.0,United Kingdom,15.299999999999999,75,6,910.99,4.0,43
2009-12-13 12:11:00,16830.0,United Kingdom,9.95,39,5,1183.7,3.0,78
2009-12-13 12:19:00,16127.0,United Kingdom,1.45,39,2,801.31,0.0,75
2009-12-13 12:36:00,17539.0,United Kingdom,3.75,617,7,997.3399999999999,3.0,147
2009-12-13 12:57:00,15944.0,United Kingdom,135.0,277,4,2164.24,0.0,38
2009-12-13 13:17:00,17211.0,United Kingdom,29.7,27,15,3728.8,3.0,347
2009-12-13 13:21:00,14514.0,United Kingdom,59.400000000000006,61,10,4375.79,1.0,320
2009-12-13 13:24:00,17066.0,United Kingdom,15.0,726,1,228.34,0.0,18
2009-12-13 13:27:00,15850.0,United Kingdom,1.25,19,6,1006.75,0.0,311
2009-12-13 13:28:00,17290.0,United Kingdom,45.6,4,8,1487.96,0.0,196
2009-12-13 13:39:00,17802.0,United Kingdom,15.9,82,16,4808.94,19.0,543
2009-12-13 13:53:00,15446.0,United Kingdom,7.800000000000001,377,5,391.65000000000003,2.0,114
2009-12-13 14:08:00,14751.0,United Kingdom,29.700000000000003,684,2,126.45,0.0,7
2009-12-13 15:16:00,13087.0,United Kingdom,53.1,726,1,313.64,0.0,15
2009-12-13 15:17:00,15562.0,United Kingdom,0.42,352,3,671.4300000000001,0.0,33
2009-12-13 15:44:00,14466.0,United Kingdom,13.200000000000001,29,13,4267.15,0.0,206
2009-12-13 15:54:00,16725.0,United Kingdom,1.95,302,16,1676.86,2.0,350
2009-12-13 16:04:00,17910.0,United Kingdom,6.300000000000001,726,1,261.7,0.0,26
2009-12-13 16:12:00,16551.0,United Kingdom,18.240000000000002,96,7,2237.12,0.0,88
2009-12-13 16:17:00,15577.0,United Kingdom,3.75,151,5,396.03000000000003,0.0,59
2009-12-14 08:34:00,12346.0,United Kingdom,45.0,431,15,-51.739999999999995,12.0,45
2009-12-14 08:40:00,12439.0,Cyprus,8.95,683,3,1089.18,3.0,74
2009-12-14 09:48:00,13462.0,United Kingdom,15.0,183,6,1145.6,1.0,72
2009-12-14 10:37:00,14977.0,United Kingdom,4.25,726,1,31.929999999999996,0.0,4
2009-12-14 10:51:00,17886.0,United Kingdom,-9.95,32,7,1562.6,1.0,167
2009-12-14 11:10:00,16769.0,United Kingdom,11.9,260,4,1117.05,0.0,97
2009-12-14 11:24:00,17075.0,United Kingdom,13.5,18,11,2216.28,3.0,202
2009-12-14 11:59:00,16190.0,United Kingdom,19.5,40,8,2723.55,0.0,119
2009-12-14 12:02:00,14032.0,United Kingdom,54.24,2,25,4482.21,11.0,241
2009-12-14 12:09:00,17825.0,United Kingdom,17.85,599,4,701.96,0.0,27
2009-12-14 12:18:00,15329.0,United Kingdom,15.299999999999999,35,20,2735.18,20.0,174
2009-12-14 12:24:00,17908.0,United Kingdom,8.5,374,7,1088.82,3.0,211
2009-12-14 12:48:00,15534.0,United Kingdom,23.8,726,1,162.25,0.0,8
2009-12-14 13:09:00,15920.0,United Kingdom,8.95,154,9,569.14,0.0,107
2009-12-14 13:11:00,17318.0,United Kingdom,29.68,725,1,157.32999999999998,0.0,17
2009-12-14 13:30:00,15188.0,United Kingdom,3.75,725,1,310.43,0.0,23
2009-12-14 13:43:00,14372.0,United Kingdom,-29.9,443,3,830.1800000000001,1.0,39
2009-12-14 13:49:00,15015.0,United Kingdom,-5.9,501,20,2265.77,12.0,306
2009-12-14 13:50:00,16206.0,United Kingdom,-4.95,55,14,2584.92,1.0,241
2009-12-14 13:51:00,13510.0,United Kingdom,-5.9,1,17,4488.39,13.0,302
2009-12-14 14:35:00,12926.0,United Kingdom,5.9,411,4,1523.97,0.0,262
2009-12-14 14:36:00,17623.0,United Kingdom,11.9,33,7,2365.77,0.0,194
2009-12-14 15:07:00,14042.0,United Kingdom,19.799999999999997,725,1,431.98,0.0,21
2009-12-14 15:38:00,16125.0,United Kingdom,19.5,367,14,4292.35,0.0,287
2009-12-14 15:44:00,13591.0,United Kingdom,14.95,65,8,2081.19,1.0,102
2009-12-14 15:49:00,16280.0,United Kingdom,15.0,725,1,238.05,0.0,16
2009-12-14 15:58:00,12920.0,United Kingdom,50.400000000000006,17,4,486.64,0.0,59
2009-12-14 16:01:00,17866.0,United Kingdom,29.5,143,4,1131.0,1.0,27
2009-12-14 16:10:00,13577.0,United Kingdom,5.0,25,14,3346.62,6.0,174
2009-12-14 16:11:00,16064.0,United Kingdom,5.9,725,1,109.31,0.0,17
2009-12-14 16:46:00,12992.0,United Kingdom,17.85,725,1,93.35000000000001,0.0,6
2009-12-14 16:52:00,15672.0,United Kingdom,12.75,725,1,45.300000000000004,0.0,3
2009-12-14 17:03:00,13000.0,United Kingdom,15.299999999999999,107,5,965.0,3.0,65
2009-12-14 17:34:00,17012.0,United Kingdom,5.9,725,1,360.61,0.0,36
2009-12-15 09:40:00,16098.0,United Kingdom,30.24,88,14,4010.7,0.0,150
2009-12-15 09:42:00,16554.0,United Kingdom,31.8,3,18,2407.17,47.0,214
2009-12-15 10:00:00,17572.0,United Kingdom,7.800000000000001,71,10,652.21,0.0,32
2009-12-15 10:36:00,17251.0,United Kingdom,15.8,363,4,790.28,2.0,80
2009-12-15 11:09:00,16858.0,United Kingdom,15.299999999999999,366,16,4085.7400000000002,15.0,142
2009-12-15 11:25:00,17082.0,United Kingdom,39.599999999999994,33,6,4732.03,0.0,170
2009-12-15 11:26:00,17262.0,United Kingdom,169.5,52,11,2488.76,0.0,19
2009-12-15 11:42:00,18220.0,United Kingdom,152.64000000000001,220,11,1771.7,7.0,32
2009-12-15 12:03:00,17233.0,United Kingdom,14.95,35,3,560.86,0.0,58
2009-12-15 12:32:00,17095.0,United Kingdom,12.5,22,12,2312.59,5.0,142
2009-12-15 13:12:00,12941.0,United Kingdom,15.6,724,1,377.49,0.0,27
2009-12-15 13:21:00,17596.0,United Kingdom,6.75,23,14,4478.11,2.0,488
2009-12-15 13:48:00,14966.0,United Kingdom,15.9,15,6,1064.26,0.0,151
2009-12-15 13:49:00,15070.0,United Kingdom,23.4,373,3,737.0500000000001,0.0,33
2009-12-15 14:05:00,16749.0,United Kingdom,297.0,591,2,4157.88,0.0,72
2009-12-15 14:13:00,13405.0,United Kingdom,60.48,74,9,1196.561,3.0,46
2009-12-15 14:30:00,17797.0,United Kingdom,59.0,22,8,1971.87,0.0,271
2009-12-15 14:34:00,13823.0,United Kingdom,9.120000000000001,19,8,3358.55,3.0,166
2009-12-15 14:53:00,15566.0,United Kingdom,26.099999999999998,393,2,227.87,0.0,12
2009-12-15 15:27:00,17816.0,United Kingdom,7.5,37,6,96.11,0.0,45
2009-12-15 17:05:00,14897.0,United Kingdom,18.240000000000002,8,9,3100.7400000000002,1.0,128
2009-12-15 17:45:00,17368.0,United Kingdom,9.9,23,16,2145.39,18.0,244
